unique_session_id,session_start_timestamp_date,session_start_timestamp_time,session_end_timestamp_date,session_end_timestamp_time,session_duration_seconds,session_source,session_medium,session_campaign,device_category,device_model,browser,os,country,region,city,landing_page_location,last_page_location,Once_Ask1,Once_Ask2,Once_Ask3,Monthly_Ask1,Monthly_Ask2,Monthly_Ask3
S-057172,2025-02-17,11:24:15,2025-02-17,11:54:57,1841,google,cpc,unicef_climate_conversion,desktop,,Edge,Windows,Australia,New South Wales,Sydney,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=cpc&utm_campaign=unicef_climate_conversion&utm_content=palestine2024&&utm_source=google&utm_medium=cpc&utm_id=17152469737_149549067576_701365318063&gad_source=1&gcli,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source%5B0%5D=google&utm_source%5B1%5D=google&utm_medium%5B0%5D=cpc&utm_medium%5B1%5D=cpc&utm_campaign=unicef_climate_conversion&utm_content=palestine2024&utm_id=17152469737_149549067576_701,63.0,95.0,238.0,25.0,28.0,35.0
S-040481,2025-08-23,13:14:48,2025-08-23,13:15:44,55,sms,short_url,gaza-famine-sv-sms,mobile,iPhone,Safari,iOS,Australia,New South Wales,Sydney,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=sms&utm_medium=short_url&utm_campaign=gaza-famine-sv-sms,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=sms&utm_medium=short_url&utm_campaign=gaza-famine-sv-sms&coverCost=false&transactionCost=0&AS_Campaign_Id=701RG000008RLzsYAG&AS_GAU=a0eRG0000004349YAA&appealCode=CSH-GAZ-WEB-NA&AS_Amo,70.0,95.0,350.0,25.0,28.0,35.0
S-090271,2025-06-02,17:50:21,2025-06-02,18:04:37,856,,,,desktop,,Safari,Macintosh,Australia,Tasmania,Hobart,https://www.unicef.org.au/donate/become-a-monthly-donor?utm_source=google&utm_medium=cpc&utm_id=22138933867_173252488763_755184422597&gad_source=1&gad_campaignid=22138933867&gbraid=0AAAAADR3F4Oc3J1TmKUBhJHHCSLqaz0zX&gclid=EAIaIQobChMIub-Y-bbRjQMVoI5LBR0BR,https://www.unicef.org.au/donate/become-a-monthly-donor?utm_source=google&utm_medium=cpc&utm_id=22138933867_173252488763_755184422597&gad_source=1&gad_campaignid=22138933867&gbraid=0AAAAADR3F4Oc3J1TmKUBhJHHCSLqaz0zX&gclid=EAIaIQobChMIub-Y-bbRjQMVoI5LBR0BR,63.0,91.0,190.0,25.0,28.0,35.0
S-052502,2025-01-19,13:21:57,2025-01-19,13:29:21,444,meta,paid_social,appeals_consideration,mobile,,Samsung Internet,Android,Australia,Victoria,Melbourne,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=meta&utm_medium=paid_social&utm_campaign=appeals_consideration&utm_content=SG-EME-C&R-noimage-q12025-1.5millionchildrenGazaCeasefire-DN-META&fbclid=IwY2xjawH5QQ5leHRuA2FlbQEwAGFkaWQBq,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=meta&utm_medium=paid_social&utm_campaign=appeals_consideration&utm_content=SG-EME-C&R-noimage-q12025-1.5millionchildrenGazaCeasefire-DN-META=&fbclid=IwY2xjawH5QQ5leHRuA2FlbQEwAGFkaWQB,63.0,95.0,238.0,25.0,28.0,35.0
S-042179,2025-02-18,17:50:58,2025-02-18,17:52:24,85,ET,Email,250209_EME_ASK_GazaCeasefire_Hold_BD_SV,desktop,,Chrome,Windows,Australia,New South Wales,Sydney,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=ET&utm_medium=Email&utm_campaign=250209_EME_ASK_GazaCeasefire_Hold_BD_SV&utm_content=0032u00000Tvp1XAAR,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=ET&utm_medium=Email&utm_campaign=250209_EME_ASK_GazaCeasefire_Hold_BD_SV&utm_content=0032u00000Tvp1XAAR,,,,,,
S-057234,2025-12-31,03:11:53,2025-12-31,03:13:57,124,google,cpc,gad_cap_cnsd_gs_bl_eng_01122025_cnsd,desktop,,Chrome,Windows,Australia,Victoria,Melbourne,https://www.unicef.org.au/donate/become-a-monthly-donor?utm_campaign=gad_cap_cnsd_gs_bl_eng_01122025_cnsd&utm_term=cnsd_int_broad_eng_all_25-65_na_na_01122025&utm_content=fearlessdeliveriesnec_rsa_eng_08092025&utm_creative_format=rsa&utm_marketing_tactic=,https://www.unicef.org.au/donate/become-a-monthly-donor?utm_campaign=gad_cap_cnsd_gs_bl_eng_01122025_cnsd&utm_term=cnsd_int_broad_eng_all_25-65_na_na_01122025&utm_content=fearlessdeliveriesnec_rsa_eng_08092025&utm_creative_format=rsa&utm_marketing_tactic=,,,,,,
S-087633,2025-02-25,15:45:38,2025-02-25,15:47:02,83,google,cpc,unicef_climate_conversion,desktop,,Chrome,Windows,Australia,South Australia,Adelaide,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=cpc&utm_campaign=unicef_climate_conversion&utm_content=palestine2024&gclsrc=aw.ds&&utm_source=google&gad_source=1&gbraid=0AAAAADR3F4NuEs8CmF2aIEqPVj3PA8kOG&utm_mediu,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source%5B0%5D=google&utm_source%5B1%5D=google&utm_medium%5B0%5D=cpc&utm_medium%5B1%5D=cpc&utm_campaign=unicef_climate_conversion&utm_content=palestine2024&gclsrc%5B0%5D=aw.ds&gclsrc%5B1%5D=a,63.0,95.0,238.0,25.0,28.0,35.0
S-085169,2025-06-30,15:59:32,2025-06-30,16:02:35,182,ET,Email,250636_RET_ASK_Tax_W7_DM_SV,desktop,,Safari,Macintosh,Australia,New South Wales,Wollongong,https://www.unicef.org.au/donate/children-cant-wait-tax-appeal?utm_source=ET&utm_medium=Email&utm_campaign=250636_RET_ASK_Tax_W7_DM_SV&utm_content=0032u00000D9ts1AAB,https://www.unicef.org.au/donate/children-cant-wait-tax-appeal?utm_source=ET&utm_medium=Email&utm_campaign=250636_RET_ASK_Tax_W7_DM_SV&utm_content=0032u00000D9ts1AAB,70.0,95.0,350.0,25.0,28.0,35.0
S-012340,2025-07-26,09:55:37,2025-07-26,10:00:26,289,google,cpc,(organic),mobile,iPhone,Safari,iOS,Australia,New South Wales,Sydney,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=cpc&utm_id=17152469737_149549067576_761066758491&gad_source=1&gad_campaignid=17152469737&gbraid=0AAAAADR3F4OrTDHC0aU1C-lTkaNPQrFSA&gclid=EAIaIQobChMIjZeP6ZrZjgMVqaZs,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=cpc&utm_id=17152469737_149549067576_761066758491&gad_source=1&gad_campaignid=17152469737&gbraid=0AAAAADR3F4OrTDHC0aU1C-lTkaNPQrFSA&gclid=EAIaIQobChMIjZeP6ZrZjgMVqaZs,70.0,95.0,350.0,25.0,28.0,35.0
S-094152,2025-07-10,19:29:52,2025-07-10,19:30:57,65,google,cpc,,mobile,iPhone,Safari,iOS,Australia,New South Wales,Newcastle,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=cpc&utm_id=21077939253__&gad_source=1&gad_campaignid=21518019006&gbraid=0AAAAADR3F4O6uVV_EAlN-WjMG_COvJdGe&gclid=CjwKCAjwgb_CBhBMEiwA0p3oOPz6Proe0LGKVt5mEHxbwd_PP0P0,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=cpc&utm_id=21077939253__&gad_source=1&gad_campaignid=21518019006&gbraid=0AAAAADR3F4O6uVV_EAlN-WjMG_COvJdGe&gclid=CjwKCAjwgb_CBhBMEiwA0p3oOPz6Proe0LGKVt5mEHxbwd_PP0P0,70.0,95.0,350.0,25.0,28.0,35.0
